ID,sentimiento
67991,negativo
67992,positivo
67993,positivo
67994,positivo
67995,positivo
67996,positivo
67997,negativo
67998,positivo
67999,positivo
68000,negativo
68001,positivo
68002,positivo
68003,negativo
68004,negativo
68005,positivo
68006,positivo
68007,negativo
68008,negativo
68009,positivo
68010,positivo
68011,positivo
68012,positivo
68013,positivo
68014,positivo
68015,negativo
68016,negativo
68017,positivo
68018,negativo
68019,negativo
68020,negativo
68021,negativo
68022,positivo
68023,positivo
68024,positivo
68025,negativo
68026,positivo
68027,negativo
68028,negativo
68029,positivo
68030,negativo
68031,negativo
68032,negativo
68033,negativo
68034,negativo
68035,positivo
68036,positivo
68037,negativo
68038,positivo
68039,negativo
68040,positivo
68041,negativo
68042,positivo
68043,negativo
68044,negativo
68045,positivo
68046,positivo
68047,positivo
68048,negativo
68049,negativo
68050,negativo
68051,negativo
68052,negativo
68053,positivo
68054,negativo
68055,positivo
68056,positivo
68057,negativo
68058,negativo
68059,positivo
68060,negativo
68061,positivo
68062,negativo
68063,negativo
68064,positivo
68065,negativo
68066,positivo
68067,negativo
68068,positivo
68069,negativo
68070,negativo
68071,negativo
68072,negativo
68073,negativo
68074,positivo
68075,negativo
68076,positivo
68077,negativo
68078,positivo
68079,positivo
68080,negativo
68081,positivo
68082,negativo
68083,positivo
68084,negativo
68085,negativo
68086,negativo
68087,positivo
68088,negativo
68089,negativo
68090,negativo
68091,negativo
68092,positivo
68093,negativo
68094,positivo
68095,positivo
68096,positivo
68097,positivo
68098,positivo
68099,negativo
68100,negativo
68101,negativo
68102,negativo
68103,positivo
68104,negativo
68105,negativo
68106,positivo
68107,negativo
68108,positivo
68109,negativo
68110,negativo
68111,negativo
68112,positivo
68113,positivo
68114,negativo
68115,positivo
68116,negativo
68117,negativo
68118,negativo
68119,negativo
68120,negativo
68121,negativo
68122,positivo
68123,positivo
68124,negativo
68125,negativo
68126,positivo
68127,negativo
68128,negativo
68129,negativo
68130,positivo
68131,negativo
68132,negativo
68133,negativo
68134,negativo
68135,positivo
68136,positivo
68137,positivo
68138,negativo
68139,positivo
68140,negativo
68141,negativo
68142,positivo
68143,positivo
68144,negativo
68145,negativo
68146,negativo
68147,negativo
68148,positivo
68149,positivo
68150,positivo
68151,negativo
68152,positivo
68153,negativo
68154,negativo
68155,negativo
68156,positivo
68157,positivo
68158,negativo
68159,negativo
68160,negativo
68161,negativo
68162,negativo
68163,negativo
68164,negativo
68165,negativo
68166,positivo
68167,negativo
68168,positivo
68169,positivo
68170,negativo
68171,negativo
68172,negativo
68173,negativo
68174,negativo
68175,positivo
68176,negativo
68177,negativo
68178,positivo
68179,negativo
68180,positivo
68181,negativo
68182,negativo
68183,negativo
68184,negativo
68185,negativo
68186,negativo
68187,positivo
68188,negativo
68189,negativo
68190,positivo
68191,positivo
68192,negativo
68193,positivo
68194,positivo
68195,negativo
68196,negativo
68197,positivo
68198,negativo
68199,positivo
68200,negativo
68201,negativo
68202,positivo
68203,negativo
68204,positivo
68205,negativo
68206,positivo
68207,negativo
68208,negativo
68209,negativo
68210,positivo
68211,positivo
68212,positivo
68213,negativo
68214,negativo
68215,negativo
68216,negativo
68217,negativo
68218,positivo
68219,negativo
68220,negativo
68221,negativo
68222,negativo
68223,positivo
68224,negativo
68225,positivo
68226,negativo
68227,negativo
68228,positivo
68229,negativo
68230,negativo
68231,negativo
68232,negativo
68233,negativo
68234,positivo
68235,negativo
68236,negativo
68237,negativo
68238,positivo
68239,positivo
68240,negativo
68241,negativo
68242,negativo
68243,negativo
68244,negativo
68245,positivo
68246,negativo
68247,positivo
68248,negativo
68249,positivo
68250,negativo
68251,positivo
68252,negativo
68253,negativo
68254,positivo
68255,negativo
68256,positivo
68257,positivo
68258,negativo
68259,positivo
68260,negativo
68261,negativo
68262,negativo
68263,negativo
68264,positivo
68265,positivo
68266,negativo
68267,negativo
68268,negativo
68269,positivo
68270,negativo
68271,negativo
68272,negativo
68273,negativo
68274,positivo
68275,positivo
68276,positivo
68277,negativo
68278,positivo
68279,negativo
68280,positivo
68281,negativo
68282,positivo
68283,negativo
68284,positivo
68285,positivo
68286,positivo
68287,negativo
68288,positivo
68289,positivo
68290,negativo
68291,positivo
68292,negativo
68293,positivo
68294,positivo
68295,positivo
68296,positivo
68297,negativo
68298,positivo
68299,negativo
68300,negativo
68301,negativo
68302,negativo
68303,negativo
68304,negativo
68305,negativo
68306,negativo
68307,negativo
68308,negativo
68309,positivo
68310,negativo
68311,negativo
68312,negativo
68313,positivo
68314,positivo
68315,negativo
68316,negativo
68317,positivo
68318,negativo
68319,negativo
68320,positivo
68321,positivo
68322,negativo
68323,negativo
68324,positivo
68325,negativo
68326,positivo
68327,negativo
68328,positivo
68329,negativo
68330,negativo
68331,positivo
68332,negativo
68333,negativo
68334,negativo
68335,positivo
68336,negativo
68337,positivo
68338,negativo
68339,negativo
68340,negativo
68341,positivo
68342,negativo
68343,positivo
68344,positivo
68345,negativo
68346,negativo
68347,negativo
68348,negativo
68349,positivo
68350,negativo
68351,positivo
68352,positivo
68353,negativo
68354,positivo
68355,positivo
68356,negativo
68357,negativo
68358,negativo
68359,positivo
68360,positivo
68361,negativo
68362,positivo
68363,positivo
68364,negativo
68365,positivo
68366,positivo
68367,negativo
68368,positivo
68369,positivo
68370,negativo
68371,negativo
68372,negativo
68373,negativo
68374,positivo
68375,negativo
68376,positivo
68377,negativo
68378,negativo
68379,positivo
68380,negativo
68381,negativo
68382,negativo
68383,negativo
68384,positivo
68385,negativo
68386,positivo
68387,negativo
68388,negativo
68389,positivo
68390,positivo
68391,positivo
68392,positivo
68393,negativo
68394,negativo
68395,positivo
68396,negativo
68397,negativo
68398,negativo
68399,positivo
68400,negativo
68401,negativo
68402,positivo
68403,negativo
68404,negativo
68405,positivo
68406,positivo
68407,positivo
68408,positivo
68409,negativo
68410,positivo
68411,positivo
68412,negativo
68413,negativo
68414,negativo
68415,negativo
68416,positivo
68417,positivo
68418,positivo
68419,negativo
68420,negativo
68421,positivo
68422,negativo
68423,negativo
68424,negativo
68425,negativo
68426,negativo
68427,positivo
68428,negativo
68429,positivo
68430,positivo
68431,negativo
68432,positivo
68433,positivo
68434,positivo
68435,positivo
68436,negativo
68437,negativo
68438,negativo
68439,positivo
68440,negativo
68441,negativo
68442,negativo
68443,negativo
68444,positivo
68445,negativo
68446,positivo
68447,positivo
68448,positivo
68449,negativo
68450,negativo
68451,negativo
68452,negativo
68453,negativo
68454,positivo
68455,negativo
68456,negativo
68457,negativo
68458,positivo
68459,negativo
68460,negativo
68461,negativo
68462,negativo
68463,positivo
68464,negativo
68465,positivo
68466,negativo
68467,negativo
68468,negativo
68469,positivo
68470,negativo
68471,positivo
68472,negativo
68473,positivo
68474,positivo
68475,positivo
68476,positivo
68477,negativo
68478,positivo
68479,positivo
68480,negativo
68481,negativo
68482,positivo
68483,positivo
68484,negativo
68485,negativo
68486,positivo
68487,negativo
68488,negativo
68489,negativo
68490,negativo
68491,negativo
68492,positivo
68493,negativo
68494,negativo
68495,negativo
68496,positivo
68497,negativo
68498,negativo
68499,positivo
68500,negativo
68501,positivo
68502,negativo
68503,positivo
68504,positivo
68505,negativo
68506,negativo
68507,negativo
68508,positivo
68509,negativo
68510,negativo
68511,positivo
68512,negativo
68513,positivo
68514,positivo
68515,positivo
68516,negativo
68517,negativo
68518,negativo
68519,positivo
68520,positivo
68521,negativo
68522,positivo
68523,negativo
68524,positivo
68525,negativo
68526,positivo
68527,negativo
68528,negativo
68529,negativo
68530,positivo
68531,negativo
68532,positivo
68533,positivo
68534,negativo
68535,positivo
68536,negativo
68537,positivo
68538,negativo
68539,negativo
68540,negativo
68541,positivo
68542,positivo
68543,negativo
68544,positivo
68545,negativo
68546,negativo
68547,positivo
68548,negativo
68549,negativo
68550,negativo
68551,negativo
68552,positivo
68553,negativo
68554,negativo
68555,positivo
68556,negativo
68557,positivo
68558,negativo
68559,positivo
68560,negativo
68561,positivo
68562,negativo
68563,positivo
68564,positivo
68565,negativo
68566,negativo
68567,negativo
68568,negativo
68569,positivo
68570,negativo
68571,negativo
68572,negativo
68573,positivo
68574,positivo
68575,negativo
68576,negativo
68577,positivo
68578,negativo
68579,positivo
68580,positivo
68581,negativo
68582,negativo
68583,positivo
68584,negativo
68585,positivo
68586,negativo
68587,positivo
68588,negativo
68589,positivo
68590,positivo
68591,negativo
68592,positivo
68593,negativo
68594,negativo
68595,negativo
68596,positivo
68597,negativo
68598,positivo
